0.249878,-0.232056,-0.109802,-3.145038,-5.374046,-6.885496,1444832106.017158
-0.014465,-0.232605,-0.110596,-7.053435,31.206106,7.328244,1444832106.047218
-0.014648,-0.232666,-0.110718,-9.068703,-8.137404,0.641221,1444832106.077254
-0.014404,-0.232361,0.243164,-5.267176,-4.992366,-1.450382,1444832106.107157
0.249512,-0.231262,-0.110107,4.503817,-4.625954,4.961832,1444832106.137197
0.249207,-0.232544,-0.110718,-5.374046,-1.389313,12.854961,1444832106.167091
0.24939,-0.233093,0.242371,-3.740458,-0.885496,6.061069,1444832106.197125
0.249451,-0.232544,-0.109863,6.824428,10.167939,-0.381679,1444832106.227253
0.249695,-0.232788,-0.111511,5.007634,-2.916031,-1.29771,1444832106.257251
-0.013794,0.236023,-0.111084,-4.412214,31.206106,-4.900764,1444832106.287355
0.24939,-0.23291,-0.110474,1.267176,-1.053435,-1.236641,1444832106.317900
-0.014587,-0.233154,0.243164,-5.267176,1.847328,-2.427481,1444832106.347087
0.249695,-0.233093,-0.110413,-0.671756,0.564885,0.290076,1444832106.377502
0.249756,0.236206,-0.110046,-6.687023,5.51145,0.70229,1444832106.407239
0.249878,-0.233276,-0.111023,-2.183206,-4.992366,4.091603,1444832106.437488
-0.014465,-0.232727,-0.110779,-4.473282,4.870229,-2.641221,1444832106.467531
-0.015808,-0.232605,-0.109436,-5.08397,3.832061,-7.664122,1444832106.497266
-0.014648,-0.232666,0.243408,1.572519,2.778626,-0.10687,1444832106.527169
-0.014465,-0.233154,-0.109558,-9.358779,-0.961832,-6.076336,1444832106.557164
0.249756,0.235962,-0.109802,3.526718,2.305344,1.877863,1444832106.587159
0.249512,-0.233215,-0.111145,-3.145038,11.511451,-5.496183,1444832106.617156
0.249756,0.236267,0.243408,0.244275,4.870229,7.541985,1444832106.647100
0.249817,0.235779,-0.109619,7.603054,3.083969,2.70229,1444832106.677226
-0.014343,-0.232727,-0.110474,30.977098,5.847328,-5.572519,1444832106.707173
0.249329,-0.233032,-0.110596,-2.091603,-8.229008,-6.80916,1444832106.737301
0.249573,0.235657,-0.110657,4.931298,-0.961832,-0.290076,1444832106.767424
0.249512,-0.232727,-0.108337,-4.656488,8.748092,-6.717557,1444832106.797067
-0.013916,-0.231812,-0.111084,2.977099,1.129771,-0.290076,1444832106.827431
-0.014221,-0.232971,-0.108032,1.923664,6.122138,-0.045802,1444832106.857261
-0.01416,-0.232605,-0.110901,0.229008,-9.801527,0.70229,1444832106.887274
-0.014465,-0.232971,-0.110291,-0.381679,4.137404,1.114504,1444832106.917247
0.249084,0.236145,0.24353,2.122137,9.694656,31.19084,1444832106.947124
0.249878,-0.232788,-0.110596,-0.10687,6.687023,-7.053435,1444832107.007161
0.249512,-0.2323,-0.111694,-5.114504,-1.969466,4.992366,1444832107.037266
0.249817,-0.232727,0.244019,-0.458015,-1.557252,-4.625954,1444832107.067061
-0.016113,-0.232666,-0.109497,-7.053435,-3.007634,1.099237,1444832107.097160
-0.014465,-0.233337,0.243958,1.923664,-9.450381,-6.259542,1444832107.127209
-0.014221,-0.233215,-0.110535,-6.244275,0.992366,-1.083969,1444832107.157097
-0.014038,-0.233276,-0.107971,5.648855,0.335878,-6.885496,1444832107.187245
0.249573,0.235779,-0.110229,-8.80916,-4.061069,2.48855,1444832107.217113
0.249329,-0.232666,-0.110962,4.580153,2.854962,-5.740458,1444832107.247029
-0.014465,-0.232727,0.243347,3.709924,2.778626,6.641222,1444832107.277315
-0.016541,0.236145,-0.110046,5.282443,5.145038,-2.641221,1444832107.307262
0.249817,-0.232178,-0.110107,1.312977,-5.572519,14.702291,1444832107.337547
0.249573,-0.232178,-0.110107,0.274809,1.267176,2.305344,1444832107.367472
0.249329,-0.232239,0.243347,-2.946565,-0.549618,0.748092,1444832107.397156
0.249756,-0.233398,-0.111328,0.274809,-10.488549,2.427481,1444832107.427352
0.249573,-0.232422,-0.110291,-1.358779,5.450382,9.145039,1444832107.457278
0.249634,-0.232544,-0.110962,3.89313,-1.251908,2.122137,1444832107.517140
-0.014587,0.236267,-0.110657,-2.259542,1.709924,7.61832,1444832107.547308
0.249634,-0.233398,0.243958,-5.984733,1.038168,2.977099,1444832107.577331
-0.014099,0.235901,-0.109558,-0.748092,10.0,31.19084,1444832107.607195
-0.014587,-0.233154,-0.110229,0.854962,-5.465649,-5.465649,1444832107.637339
-0.014038,0.236084,-0.110474,-2.442748,-7.664122,1.236641,1444832107.667096
-0.014465,-0.232727,0.24353,-3.679389,4.671756,0.396947,1444832107.697186
0.249329,-0.232544,-0.111511,6.870229,6.045802,-2.396947,1444832107.727282
0.249451,-0.23291,0.243774,6.534351,-5.236641,1.557252,1444832107.757274
0.24939,-0.234436,-0.110413,-7.679389,-0.519084,-7.679389,1444832107.787493
-0.014099,0.236206,-0.094482,4.412214,5.343512,3.007634,1444832107.817669
-0.014526,-0.232727,-0.10968,-6.793893,-7.206107,2.427481,1444832107.847273
-0.014648,-0.232361,-0.110352,5.038168,5.343512,-0.70229,1444832107.877227
-0.014404,0.236084,-0.110291,-8.320611,2.412214,-5.114504,1444832107.907145
0.249817,-0.232605,-0.110291,1.175573,-7.160306,1.206107,1444832107.937390
-0.01416,-0.232849,-0.108398,3.038168,-9.954199,-0.396947,1444832107.967082
0.24939,0.236084,0.242188,30.946566,3.160305,7.755725,1444832107.997291
-0.014404,0.236206,0.24353,31.083969,0.427481,2.854962,1444832108.027265
-0.014526,-0.233398,0.243469,-7.328244,4.305344,-9.19084,1444832108.057180
-0.015747,-0.232788,-0.111816,-4.732824,-3.175573,5.709924,1444832108.087178
-0.015869,-0.23291,-0.110291,-6.076336,-11.740458,-5.740458,1444832108.117203
-0.014526,-0.231567,-0.109802,-7.129771,-5.572519,0.534351,1444832108.147205
0.249878,-0.232605,-0.110229,-9.648855,-4.061069,31.221375,1444832108.177317
-0.016052,0.236267,-0.11145,4.59542,-6.48855,5.832061,1444832108.207168
-0.014343,0.236145,-0.109802,-5.29771,0.564885,-4.229008,1444832108.237369
0.249207,-0.233276,-0.110657,5.312977,0.427481,6.717557,1444832108.267539
0.249451,-0.233093,-0.110657,-5.923664,5.450382,-2.778626,1444832108.297185
-0.014648,-0.232971,0.243958,5.572519,-1.160305,1.694656,1444832108.327288
-0.014282,-0.233215,-0.108276,1.557252,2.519084,2.244275,1444832108.357384
0.249695,-0.233032,-0.110596,30.961832,6.687023,-7.145038,1444832108.387596
-0.013733,-0.233215,0.24353,-7.419847,6.564886,-1.603053,1444832108.417684
-0.01416,-0.232361,0.243164,5.145038,-5.129771,1.007634,1444832108.477268
0.249817,-0.233398,-0.110596,1.374046,-5.969466,2.305344,1444832108.507177
0.249878,-0.23291,-0.109436,-4.198473,-2.0,-6.351145,1444832108.537300
0.249756,-0.233215,-0.109985,-1.740458,-1.465649,2.259542,1444832108.567143
0.249268,-0.232117,-0.109802,-5.633588,-3.007634,1.160305,1444832108.597311
0.249939,-0.23584,0.243469,-5.358778,-0.152672,-3.29771,1444832108.627380
0.249512,-0.233215,-0.107666,-3.343511,-5.236641,3.389313,1444832108.657242
-0.014404,-0.232727,-0.110229,-5.450382,0.687023,-8.015267,1444832108.687221
-0.014221,-0.233032,-0.110901,-3.343511,-2.366412,5.145038,1444832108.717283
-0.014099,-0.233093,0.243347,31.206106,-3.587786,-0.320611,1444832108.747212
0.249695,-0.2323,-0.109436,-5.633588,5.450382,0.564885,1444832108.777341
0.249451,0.236145,-0.109741,-0.137405,5.770992,-2.21374,1444832108.807323
0.249695,-0.232422,-0.110413,-7.038168,-4.396946,0.793893,1444832108.837554
0.249573,0.236084,0.243286,-1.801527,0.305344,-1.251908,1444832108.867579
0.249146,-0.232544,-0.109741,-5.725191,4.030534,8.427481,1444832108.897346
-0.015686,-0.232422,-0.10968,0.870229,5.755725,-3.740458,1444832108.927300
0.249878,-0.231873,-0.111084,-11.40458,-0.076336,4.931298,1444832108.957229
-0.014404,0.236267,-0.108093,-8.931297,1.633588,-6.396946,1444832109.017273
0.249268,-0.232605,-0.109619,-7.847328,30.748091,-7.633588,1444832109.047244
0.249207,-0.232849,-0.110657,-8.824428,-0.10687,-4.229008,1444832109.077405
0.249817,-0.233032,-0.110168,-4.122138,-0.916031,2.381679,1444832109.107339
-0.014465,-0.231506,0.24353,-4.198473,-1.160305,-6.259542,1444832109.137374
