0.249451,0.235596,-0.110657,-0.625954,8.274809,1.816794,1444831190.759530
-0.014587,-0.233215,-0.109741,-2.519084,9.450381,5.068702,1444831190.763470
0.249756,0.235779,-0.109497,-6.48855,-3.221374,4.778626,1444831190.790121
-0.014587,-0.232422,-0.10968,-5.358778,1.022901,2.748092,1444831190.820566
0.249268,-0.232849,-0.110229,-5.557252,31.038168,6.21374,1444831190.879339
-0.013916,-0.233032,0.243652,-2.610687,-2.717557,0.122137,1444831190.883006
-0.016052,-0.233398,-0.107666,0.076336,-4.763359,5.206107,1444831190.910196
-0.01416,0.236267,-0.110901,-5.526718,0.076336,6.549618,1444831190.999545
0.249756,-0.233032,0.243347,2.091603,2.473282,0.778626,1444831191.003157
-0.014282,-0.234436,-0.108093,-2.229008,2.274809,-0.290076,1444831191.089427
0.249817,0.236206,-0.10968,1.206107,-0.687023,-2.503817,1444831191.090021
0.249634,-0.232849,0.24353,0.580153,2.473282,0.916031,1444831191.093146
-0.014343,0.236023,-0.109741,-1.664122,4.961832,11.40458,1444831191.120516
0.249939,-0.234436,0.243408,-6.427481,-0.763359,0.21374,1444831191.150145
0.249451,-0.233398,-0.108398,4.763359,3.51145,4.366412,1444831191.209480
0.249634,-0.23291,-0.110107,-0.748092,-0.732824,0.396947,1444831191.213411
0.249207,0.235413,-0.107422,7.679389,-2.412214,2.870229,1444831191.240197
-0.01416,-0.233215,0.243713,-1.083969,2.748092,-1.343511,1444831191.270225
-0.013977,0.236023,-0.109924,2.824427,3.389313,4.427481,1444831191.329373
0.249878,0.23584,0.242493,-3.465649,-0.458015,-5.89313,1444831191.332965
-0.014648,0.23584,0.244019,0.671756,-6.48855,1.358779,1444831191.449815
0.249634,-0.232971,-0.109802,-2.122137,1.603053,-5.206107,1444831191.450426
0.249695,0.235657,0.243652,-5.19084,-0.351145,1.709924,1444831191.450753
-0.014465,-0.233215,0.243286,-1.648855,0.458015,0.10687,1444831191.451064
0.249817,0.23584,-0.109497,0.839695,0.290076,-3.603053,1444831191.539771
-0.014221,-0.233337,-0.109741,0.335878,0.320611,-5.08397,1444831191.540293
-0.014343,0.236084,-0.107849,0.137405,-0.320611,3.038168,1444831191.540613
-0.01416,-0.234497,0.243286,1.221374,-1.969466,0.473282,1444831191.569958
-0.014404,0.235596,0.243774,0.137405,30.824427,3.389313,1444831191.629504
0.24939,0.236023,0.243652,7.801527,2.335878,0.167939,1444831191.633129
-0.014282,-0.233337,-0.109985,-2.580153,0.549618,-2.10687,1444831191.660295
0.249146,0.236267,-0.109619,-4.10687,0.671756,-0.900763,1444831191.749530
0.249146,0.235474,0.243347,-8.641221,-5.984733,-5.725191,1444831191.750299
-0.014465,0.235962,-0.109497,-2.167939,-7.282443,1.480916,1444831191.750703
-0.014221,-0.2323,-0.108093,1.099237,0.244275,1.465649,1444831191.780174
0.249451,0.235657,-0.108093,-8.030535,0.21374,1.847328,1444831191.810229
-0.014038,-0.232544,0.243713,-5.343512,-0.259542,-0.122137,1444831191.899960
0.249756,0.235657,-0.110229,-5.89313,2.580153,6.778626,1444831191.900476
0.249756,0.235535,-0.109802,-4.564886,-7.053435,-3.40458,1444831191.900877
-0.014587,0.236084,-0.108154,-3.480916,4.198473,0.778626,1444831191.960162
0.249451,-0.232239,0.243347,-2.167939,-0.015267,-0.21374,1444831191.990440
-0.014465,-0.233154,0.243591,-1.251908,10.59542,-3.114504,1444831192.020494
-0.014526,0.235779,-0.10791,-4.366412,-4.671756,1.938931,1444831192.079450
0.249634,-0.233154,0.243164,-6.671756,-0.763359,0.229008,1444831192.082814
-0.014648,0.235596,-0.107178,-0.763359,2.167939,31.114504,1444831192.110281
-0.013916,0.235596,-0.10968,3.435115,3.862595,1.206107,1444831192.199491
-0.014221,0.235962,-0.109924,-2.870229,-5.709924,-4.793893,1444831192.200071
-0.013794,0.236206,0.24408,7.343512,7.29771,1.877863,1444831192.200395
0.249695,0.235352,-0.109497,3.419847,-4.473282,-8.80916,1444831192.259646
-0.014404,-0.233276,0.24408,2.885496,-0.824427,-7.328244,1444831192.263840
0.249756,-0.232971,0.243835,1.374046,-9.358779,-1.267176,1444831192.290223
0.24939,-0.232971,-0.107971,-0.549618,-1.969466,-2.732824,1444831192.320249
-0.013855,-0.233154,0.243652,2.091603,0.763359,7.099236,1444831192.409614
-0.015869,-0.232788,-0.110291,-0.366412,10.793893,30.900763,1444831192.410340
-0.013916,-0.233093,-0.108032,30.977098,5.435114,-1.053435,1444831192.414197
0.249634,0.235352,-0.109985,-2.366412,5.419847,-7.312977,1444831192.649464
0.249817,-0.232971,0.243286,-0.396947,-0.48855,-5.679389,1444831192.650037
0.249084,0.236145,-0.10968,-7.496183,-0.59542,-3.145038,1444831192.650443
-0.01416,-0.233093,-0.110474,3.312977,6.687023,-0.122137,1444831192.653533
-0.014221,-0.233276,-0.108337,6.274809,-0.59542,-0.167939,1444831192.653921
0.249573,0.235962,-0.110107,-8.030535,-5.480916,-5.633588,1444831192.654233
0.249023,-0.234436,-0.110046,2.549618,0.290076,0.687023,1444831192.679552
-0.014648,-0.23291,-0.108093,-0.48855,-1.099237,-3.389313,1444831192.683166
0.249268,0.236267,0.243408,-4.045802,2.900763,4.274809,1444831192.739428
0.249878,-0.233337,0.243774,-3.328244,1.099237,3.099237,1444831192.743285
0.249207,0.235962,0.24353,0.763359,1.465649,2.717557,1444831192.770370
-0.014587,-0.233398,-0.108337,4.854962,-7.099236,1.78626,1444831192.829883
-0.014343,-0.232788,-0.109985,1.221374,-2.10687,-2.534351,1444831192.833354
-0.013733,-0.232361,-0.108154,1.099237,5.099236,4.870229,1444831192.860230
-0.014587,0.235718,0.243713,4.38168,4.625954,3.862595,1444831192.890275
0.249817,-0.233154,-0.094849,4.763359,5.068702,3.312977,1444831192.920220
-0.014465,0.23584,-0.107483,-1.450382,4.259542,3.465649,1444831192.979431
0.249573,0.235718,0.243896,5.038168,-0.48855,5.267176,1444831192.982833
-0.013855,-0.233398,-0.109985,1.923664,-6.687023,-2.946565,1444831193.010321
-0.014038,0.236206,-0.107483,1.312977,-5.969466,-8.198473,1444831193.099429
0.249756,0.235779,-0.110413,-4.48855,7.526718,-0.48855,1444831193.100080
-0.014404,0.235718,0.243958,-5.19084,3.145038,2.732824,1444831193.100426
-0.01355,-0.232483,-0.108154,-2.10687,4.946565,-0.687023,1444831193.130366
0.249756,0.235413,0.243408,-8.80916,-4.671756,-2.381679,1444831193.160354
0.249512,0.236023,-0.107544,-8.473283,-3.526718,-3.618321,1444831193.190235
-0.013672,0.236023,-0.109436,-6.778626,0.290076,-3.603053,1444831193.220303
-0.014343,-0.232971,-0.109497,-6.366412,-8.137404,30.748091,1444831193.250369
0.249023,0.235718,-0.109497,-2.10687,0.137405,-5.236641,1444831193.309596
-0.014465,0.235413,-0.109436,1.648855,2.442748,-6.305344,1444831193.313530
-0.013855,0.235474,-0.107727,4.152672,-2.335878,5.08397,1444831193.340373
-0.014038,-0.232971,-0.109619,30.946566,-5.679389,-4.824428,1444831193.399655
-0.014587,0.236084,-0.108215,0.931298,-4.519084,-5.954198,1444831193.430118
0.249878,0.236206,0.243225,-2.259542,3.664122,0.335878,1444831193.460255
0.249817,0.235901,0.243408,-1.450382,2.351145,5.312977,1444831193.490301
0.249451,0.235718,-0.107971,30.824427,2.916031,1.358779,1444831193.520261
0.249512,0.235779,0.243652,-7.251908,1.389313,-5.480916,1444831193.550454
0.249939,-0.233032,0.243652,-3.694656,-6.625954,-4.335878,1444831193.580252
-0.014282,-0.233093,-0.108337,-2.870229,5.236641,-1.51145,1444831193.610418
0.249207,0.23584,-0.109863,-9.374045,-2.076336,-0.061069,1444831193.640166
-0.014648,-0.233032,-0.109497,6.198473,-3.572519,8.870229,1444831193.670180
-0.014648,0.235779,-0.110352,6.70229,1.175573,2.625954,1444831193.700257
0.249268,-0.233093,-0.109497,0.656489,0.396947,5.496183,1444831193.759661
0.249695,0.235413,0.243835,1.725191,3.29771,-8.244275,1444831193.764385
-0.014404,-0.233154,0.24353,-0.580153,5.450382,-5.236641,1444831193.790277
-0.014404,-0.232666,-0.107788,-8.274809,-3.358779,11.61832,1444831193.820353
0.249695,0.236084,0.243347,2.10687,3.19084,1.068702,1444831193.850450
-0.014282,-0.233276,0.243774,2.824427,5.78626,-1.816794,1444831193.880189
0.249756,0.236206,-0.110046,-6.793893,-5.160306,3.419847,1444831193.910281
-0.014465,-0.233276,-0.109741,3.496183,7.29771,-0.427481,1444831193.970166
-0.015869,0.235596,0.243347,4.396946,-5.557252,0.10687,1444831194.000272
0.249939,-0.232422,-0.110107,7.343512,10.137404,-0.80916,1444831194.030309
0.249573,0.236023,-0.109985,5.633588,2.183206,1.603053,1444831194.089598
0.249146,0.23584,0.24353,8.045801,-1.160305,0.335878,1444831194.093016
-0.014038,0.236206,0.243164,30.824427,6.259542,30.885496,1444831194.120261
-0.014404,0.235779,0.243347,-9.083969,-6.793893,-0.030534,1444831194.209564
0.249451,0.236023,-0.110901,0.305344,-1.450382,4.687023,1444831194.210165
0.249939,0.235962,-0.109924,-8.198473,-4.320611,7.251908,1444831194.213332
-0.014648,0.236206,-0.109924,-0.473282,-1.068702,-3.053435,1444831194.240417
0.249939,0.236267,0.243713,2.748092,-1.419847,6.70229,1444831194.270268
-0.014648,0.235413,-0.110046,1.832061,-5.022901,6.38168,1444831194.300523
-0.013672,0.235962,-0.107483,4.59542,-7.282443,2.59542,1444831194.330182
0.249695,-0.234558,0.24408,6.10687,2.687023,0.0,1444831194.360334
-0.015808,-0.233154,-0.108215,2.473282,4.580153,4.076336,1444831194.390256
0.249634,0.235352,0.244019,4.763359,2.80916,9.908397,1444831194.420362
0.249756,0.236267,-0.110413,4.671756,1.312977,1.816794,1444831194.450420
0.249756,-0.233215,0.24408,6.458015,-0.21374,-4.580153,1444831194.480353
0.249817,-0.234436,-0.109985,4.870229,-2.70229,1.679389,1444831194.510285
0.249512,0.236206,-0.109558,0.305344,9.19084,0.656489,1444831194.540434
0.249268,-0.233276,-0.108276,0.152672,2.80916,4.21374,1444831194.570479
-0.014526,-0.233215,-0.109497,-0.839695,5.40458,3.740458,1444831194.659627
0.249573,-0.232971,-0.109741,30.946566,-3.038168,4.167939,1444831194.660233
0.249512,-0.234863,-0.107788,-0.045802,-5.908397,4.412214,1444831194.660556
-0.013733,0.236023,-0.110229,0.763359,30.87023,8.580153,1444831194.690315
0.249207,0.235657,-0.110352,-2.442748,1.206107,-4.778626,1444831194.720506
0.249817,-0.233337,0.243652,0.656489,-10.992367,0.610687,1444831194.779492
-0.014282,-0.234741,-0.108032,1.816794,-2.305344,1.78626,1444831194.783455
-0.014282,0.236084,-0.110168,-4.137404,10.946565,0.045802,1444831194.839585
-0.01593,-0.233398,-0.110413,-0.946565,-5.480916,-3.374046,1444831194.843043
-0.013733,-0.232178,-0.107666,-0.564885,-8.702291,7.068702,1444831194.899578
0.249451,-0.232239,-0.11084,7.51145,-6.030534,3.419847,1444831194.902967
-0.014465,0.236084,-0.110413,-2.167939,11.267176,-3.160305,1444831194.960284
-0.014587,0.236084,-0.110229,-4.839694,2.259542,1.755725,1444831194.990489
0.24939,-0.233154,-0.108276,-4.137404,-5.435114,1.022901,1444831195.020357
0.249512,-0.233337,-0.109497,-7.603054,12.137404,3.022901,1444831195.079977
-0.014526,-0.233093,-0.11084,-2.610687,5.282443,3.358779,1444831195.083318
-0.014282,0.235901,0.243774,2.458015,0.778626,6.625954,1444831195.110421
0.249756,-0.233337,-0.110657,0.946565,-6.992366,7.374046,1444831195.140449
0.249756,-0.233215,0.243164,5.389313,3.496183,-0.320611,1444831195.170208
-0.014221,-0.232605,0.243774,1.740458,30.625954,2.748092,1444831195.229654
0.249695,0.236023,-0.110107,31.083969,-6.70229,8.580153,1444831195.233199
-0.014648,-0.233154,0.243591,4.854962,-5.465649,7.175572,1444831195.319686
0.249512,0.23584,0.24353,-0.122137,-1.389313,8.244275,1444831195.320288
0.249573,0.235352,-0.109924,-5.633588,1.496183,5.61832,1444831195.320611
0.249634,0.235901,-0.108093,-4.641222,-7.145038,8.671756,1444831195.350592
0.249939,0.235718,-0.110962,-2.152672,31.236641,-3.664122,1444831195.409658
-0.014465,-0.232971,-0.108215,-4.396946,0.503817,-1.664122,1444831195.413902
-0.015747,0.235718,0.243958,-5.557252,-1.526718,2.748092,1444831195.470314
0.249023,-0.233093,0.243164,-2.900763,13.206107,7.221374,1444831195.500330
0.249329,0.235901,-0.109863,-1.374046,-3.984733,5.78626,1444831195.530439
-0.016052,-0.233215,-0.109558,1.29771,0.122137,0.152672,1444831195.560457
-0.014404,-0.233215,0.243591,4.763359,-8.488549,3.007634,1444831195.590644
0.249817,0.235962,0.243286,2.885496,2.427481,-0.900763,1444831195.649603
0.249817,-0.233337,0.24408,0.167939,1.572519,-0.70229,1444831195.652927
-0.013855,0.23584,-0.110352,-4.992366,8.122137,0.610687,1444831195.680327
0.249756,-0.233398,0.24353,-2.320611,-1.648855,2.961832,1444831195.710356
0.249451,-0.231995,-0.107849,-4.473282,-5.358778,4.48855,1444831195.740438
-0.013916,0.235718,0.243164,-11.221375,-2.732824,8.977099,1444831195.770319
-0.014526,-0.233215,-0.109619,-7.587786,-3.541985,10.748092,1444831195.800570
-0.014587,0.235718,-0.109619,-7.221374,0.534351,0.183206,1444831195.889679
0.249573,0.235901,-0.109497,-6.244275,-2.427481,4.320611,1444831195.890279
-0.014404,-0.234497,-0.110046,-3.480916,-1.618321,8.061069,1444831195.890632
0.249939,-0.233337,0.24408,-7.51145,-3.099237,0.717557,1444831195.920388
0.249817,-0.232849,-0.109497,1.389313,31.114504,13.312977,1444831195.979663
-0.014465,0.236023,0.24353,-2.351145,6.122138,9.251908,1444831195.982996
-0.013977,0.236145,0.243652,-4.122138,-1.29771,9.557252,1444831196.010355
0.249878,0.235962,0.243286,0.519084,4.717557,-4.946565,1444831196.040482
0.249695,-0.233337,-0.108276,-2.946565,4.717557,-0.381679,1444831196.070233
-0.014282,0.235779,-0.109863,-4.641222,31.083969,31.206106,1444831196.100505
0.249573,0.236206,0.243591,-7.587786,-9.374045,2.641221,1444831196.130438
0.249756,0.235779,0.244019,2.167939,-5.725191,5.053435,1444831196.160408
0.249451,0.236145,0.243652,-6.687023,-3.236641,8.137404,1444831196.190190
-0.013977,0.235657,-0.109985,-6.152672,-4.656488,12.977099,1444831196.220513
-0.014526,-0.233398,0.243896,-7.053435,-11.053435,12.030535,1444831196.250595
-0.014343,-0.233276,0.243347,-8.396947,-2.900763,2.778626,1444831196.280249
-0.014648,-0.233337,-0.107849,-9.465649,-4.961832,-0.045802,1444831196.310356
0.249878,0.235596,-0.108154,-5.19084,-5.29771,6.183206,1444831196.340426
-0.013794,0.236267,0.243347,-0.916031,1.755725,0.564885,1444831196.370379
-0.013977,0.235535,0.243408,1.648855,4.610687,10.931297,1444831196.400697
-0.014404,-0.233093,-0.107849,-2.10687,10.839695,5.129771,1444831196.460452
-0.013855,0.23584,-0.109558,-3.78626,-4.244275,0.717557,1444831196.519589
0.249634,0.236145,-0.110229,-0.839695,-4.717557,4.305344,1444831196.522975
0.249939,0.235474,-0.107971,-2.977099,0.70229,12.839695,1444831196.550429
-0.014587,0.236206,-0.109741,-8.122137,-0.274809,7.389313,1444831196.580117
-0.015808,0.235962,-0.109619,-8.59542,-4.10687,6.717557,1444831196.610027
0.249695,0.236084,0.243713,-5.114504,-5.358778,10.702291,1444831196.640505
0.249817,0.236023,-0.107605,-5.129771,0.183206,11.877863,1444831196.670314
0.249512,0.235596,-0.110474,-6.274809,-4.290076,10.824428,1444831196.700315
-0.013916,-0.232605,0.24408,-4.229008,1.068702,15.572519,1444831196.730392
0.249756,-0.232666,-0.108276,5.267176,2.992366,12.625955,1444831196.760476
0.249817,0.236206,0.243591,-1.664122,1.282443,0.381679,1444831196.790410
-0.014221,0.235718,-0.107727,0.671756,6.396946,11.160305,1444831196.820493
0.249268,0.236145,-0.109619,2.992366,1.465649,11.480916,1444831196.850592
0.249268,0.235596,-0.108154,3.267176,-3.312977,11.297709,1444831196.880309
0.249573,0.236267,-0.108093,-9.022901,-2.458015,1.847328,1444831196.940496
-0.014282,-0.233276,0.243164,-8.717557,-5.938931,-1.114504,1444831196.970246
-0.014587,-0.234436,0.243286,-8.839695,-11.328244,5.648855,1444831197.000439
-0.016296,0.235779,0.244019,-2.427481,-1.419847,5.816794,1444831197.030497
0.249084,0.235413,0.243408,-5.725191,1.541985,2.198473,1444831197.089658
0.249573,-0.233215,0.243469,2.427481,2.091603,6.167939,1444831197.120135
0.249512,-0.23468,-0.10791,5.740458,-1.145038,1.603053,1444831197.120652
0.249512,0.236145,-0.110107,-4.10687,1.40458,6.625954,1444831197.150334
0.249817,0.23584,0.24408,-2.900763,-0.335878,0.48855,1444831197.180455
-0.014587,0.235901,0.243164,1.908397,-6.870229,3.312977,1444831197.210496
0.249084,0.236145,0.243164,-1.816794,1.78626,0.59542,1444831197.240537
0.249817,-0.233215,0.244019,31.175573,0.229008,-2.870229,1444831197.270689
0.249451,0.236084,-0.109741,1.022901,30.87023,-2.061069,1444831197.300703
-0.013855,0.235596,-0.110596,0.320611,-2.671756,0.381679,1444831197.330294
-0.014404,0.236023,0.243896,-3.587786,0.21374,-0.030534,1444831197.360451
-0.014648,-0.234497,-0.109436,3.419847,31.236641,0.274809,1444831197.390425
0.249573,0.236206,0.243713,-4.320611,0.671756,0.167939,1444831197.449781
-0.013611,-0.232849,-0.108398,7.679389,5.664122,4.305344,1444831197.453229
0.249756,0.235535,-0.109741,4.290076,5.832061,2.229008,1444831197.480327
0.249695,0.236267,-0.109497,2.870229,-5.725191,5.343512,1444831197.510591
-0.014526,0.235962,0.243652,-1.022901,31.206106,2.931298,1444831197.540607
-0.014526,-0.23291,-0.109863,8.412213,-0.549618,4.610687,1444831197.570315
0.249695,0.236023,0.243652,5.572519,2.122137,7.419847,1444831197.600416
0.249634,-0.233337,0.243774,1.832061,-4.549618,5.068702,1444831197.630484
0.249573,-0.233154,0.243713,-3.480916,-2.427481,0.152672,1444831197.660465
0.249939,0.235535,-0.109558,0.854962,1.343511,4.473282,1444831197.690451
0.249451,0.235901,-0.110901,-3.328244,4.687023,1.923664,1444831197.720384
0.249817,-0.233032,0.243408,-3.160305,9.664123,6.641222,1444831197.750627
-0.013672,-0.233093,0.243713,-6.351145,-0.916031,0.198473,1444831197.780313
0.249634,-0.234436,-0.109558,-2.015267,8.519084,5.053435,1444831197.810467
-0.014038,0.236084,0.243286,-4.412214,2.458015,4.045802,1444831197.840633
0.24939,-0.2323,0.243835,-0.412214,-2.793893,7.053435,1444831197.870465
0.249878,0.236267,0.24408,-0.687023,0.335878,6.458015,1444831197.900475
0.249878,-0.233215,0.243958,-1.282443,1.374046,6.091603,1444831197.989798
0.249084,0.235657,-0.108154,-6.335878,-11.587787,-7.954198,1444831197.993277
0.249878,0.235779,0.24353,30.763359,-3.038168,30.595419,1444831198.020630
-0.013794,0.23584,-0.108337,-0.80916,3.29771,2.320611,1444831198.050400
-0.013123,-0.233032,-0.109863,-0.748092,-0.244275,-0.931298,1444831198.080424
-0.014038,-0.232849,0.243164,30.946566,3.603053,2.473282,1444831198.110530
-0.014404,-0.23291,-0.110046,-4.931298,1.923664,3.221374,1444831198.140545
0.249634,-0.233276,-0.110596,-0.931298,6.900764,6.824428,1444831198.199808
-0.013977,0.236023,-0.10968,-3.435115,1.709924,-3.664122,1444831198.203083
-0.014465,0.235901,-0.109741,4.38168,0.870229,-6.91603,1444831198.230547
0.249512,-0.234985,0.243286,-1.832061,-2.366412,31.236641,1444831198.260482
-0.014038,0.235718,-0.108154,0.381679,-3.770992,-3.022901,1444831198.319909
-0.014526,-0.233093,0.243408,1.099237,-4.458015,-6.549618,1444831198.323343
0.249207,-0.232666,0.243164,0.030534,-1.587786,7.969466,1444831198.350729
-0.014648,-0.233398,-0.110718,1.89313,0.671756,1.099237,1444831198.380373
-0.014038,-0.23291,-0.108154,0.580153,-1.389313,0.977099,1444831198.410530
-0.016541,0.235779,0.243408,-7.175572,-0.274809,-7.51145,1444831198.470552
-0.014648,-0.232544,-0.109863,6.458015,1.648855,10.870229,1444831198.500409
-0.013245,-0.233032,-0.108032,2.70229,-1.603053,8.916031,1444831198.530518
-0.014282,-0.234558,-0.109436,1.374046,2.122137,8.503817,1444831198.560560
0.249939,0.235352,0.243164,-0.045802,-0.80916,2.259542,1444831198.619731
-0.014526,0.235962,-0.107361,0.59542,-0.442748,13.099236,1444831198.650115
-0.014404,0.236267,-0.110229,-2.900763,-0.030534,11.587787,1444831198.650705
0.249146,-0.233276,0.24408,6.091603,31.175573,5.267176,1444831198.680417
-0.014587,-0.234863,-0.109863,-7.603054,0.335878,9.679389,1444831198.710541
0.249268,-0.233398,0.243896,-2.70229,-0.305344,7.114504,1444831198.740581
-0.013916,-0.233032,-0.110229,30.946566,-3.679389,10.900764,1444831198.770521
0.249512,-0.234619,0.24408,-7.343512,-0.748092,14.854961,1444831198.800647
0.24939,-0.233398,-0.107239,-4.412214,0.870229,15.145039,1444831198.830413
-0.014282,-0.232666,-0.109863,-2.534351,3.89313,10.259542,1444831198.860434
0.24939,-0.233276,-0.110107,-7.160306,-1.557252,10.702291,1444831198.890553
-0.014648,0.236084,-0.107117,5.725191,3.496183,2.183206,1444831198.920555
0.249451,0.236084,0.243958,-0.076336,5.725191,1.053435,1444831198.950504
0.249573,-0.233398,-0.110229,-4.412214,-14.732824,-7.206107,1444831198.980491
-0.014526,0.235474,0.243347,-5.114504,-6.244275,-4.290076,1444831199.010597
0.249573,-0.233093,-0.107849,-7.694656,1.236641,-5.160306,1444831199.069895
0.249817,0.235962,-0.109436,-7.08397,-12.732824,4.152672,1444831199.073159
-0.015808,-0.23291,-0.109985,7.496183,6.122138,5.740458,1444831199.100410
0.249939,-0.233215,0.243652,31.12977,-8.427481,0.015267,1444831199.130539
-0.014404,0.236084,0.243469,-2.992366,-1.694656,-2.198473,1444831199.160463
-0.015808,0.235535,0.243652,-1.038168,-3.40458,-4.076336,1444831199.190591
-0.014282,-0.233337,-0.10968,1.908397,-1.755725,2.564885,1444831199.220464
-0.015808,-0.232971,0.243286,-1.725191,1.007634,-1.694656,1444831199.250751
0.249817,0.235596,0.24353,-0.137405,-4.167939,-4.687023,1444831199.280449
0.249634,-0.233093,-0.110413,1.206107,2.656489,31.206106,1444831199.310526
-0.014038,-0.233032,-0.109741,-0.656489,-4.946565,-1.740458,1444831199.340633
-0.014526,0.236084,-0.107178,-4.656488,9.938931,-4.091603,1444831199.370471
0.249512,0.235474,-0.106812,-4.38168,2.427481,-2.610687,1444831199.430748
-0.014282,0.236023,-0.106873,3.389313,11.923664,6.290076,1444831199.460598
0.249695,0.235413,-0.109558,6.519084,30.946566,-1.175573,1444831199.490559
0.249573,0.236084,0.243408,1.709924,-5.099236,3.541985,1444831199.520546
-0.013733,0.235718,-0.109741,2.335878,0.80916,3.114504,1444831199.550450
-0.013916,0.235901,-0.109863,6.519084,-0.580153,-2.870229,1444831199.580479
-0.014465,-0.233337,-0.108093,5.206107,4.854962,-1.450382,1444831199.610552
-0.013306,0.235962,0.243164,0.183206,1.145038,-0.885496,1444831199.640697
0.249512,-0.233337,-0.110352,1.648855,-5.664122,-1.801527,1444831199.670376
-0.014343,-0.233032,0.243225,1.908397,2.320611,4.21374,1444831199.700439
-0.014343,-0.232849,-0.110535,-1.816794,-0.900763,0.763359,1444831199.730662
-0.016296,-0.232422,-0.108154,-5.19084,-10.610687,7.022901,1444831199.760542
0.249878,0.235962,-0.110291,-2.977099,-2.70229,-2.900763,1444831199.790626
-0.014587,-0.233154,0.243469,-5.114504,1.51145,-0.778626,1444831199.820717
0.249939,0.23584,0.244019,-4.946565,-3.053435,1.068702,1444831199.850810
0.249756,0.235596,-0.109863,-3.694656,2.091603,3.206107,1444831199.880431
-0.014343,0.236023,-0.10968,-4.763359,3.160305,-6.931298,1444831199.910597
0.249939,-0.233337,0.244019,1.343511,2.854962,1.847328,1444831199.970501
0.249695,0.236023,-0.107544,1.89313,-0.748092,6.870229,1444831200.000528
0.249207,-0.233398,-0.108032,-3.694656,-0.549618,1.496183,1444831200.040821
0.249451,-0.232849,0.243347,-0.412214,5.312977,-4.366412,1444831200.060330
-0.01593,0.236023,-0.112671,0.931298,5.450382,-2.885496,1444831200.090532
0.249756,0.236023,-0.108398,-6.183206,-3.755725,13.175572,1444831200.120545
