0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,1.24870227333,0
0,0,1.24870227333,0
0,0,1.24870227333,0
0,0,1.24870227333,0
0,0,1.24870227333,0
0,0,1.24870227333,0
0,0,1.24870227333,0
0,0,1.24870227333,0
0,0,1.24870227333,0
0,0,1.24870227333,0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
-32.5311442733,-32.5311442733,1.24870227333,0.0
-64.5279375467,-64.5279375467,1.24870227333,-8.13278606833
-111.88350882,-111.88350882,1.24870227333,-24.264770455
-174.842134093,-174.842134093,1.24870227333,-52.23564766
-240.289307367,-240.289307367,1.24870227333,-95.9461811833
-313.38533764,-313.38533764,1.24870227333,-142.463864578
-380.527166913,-380.527166913,1.24870227333,-193.923558343
-455.195715187,-455.195715187,1.24870227333,-242.437221397
-523.95586946,-523.95586946,1.24870227333,-283.385260988
-597.158772733,-597.158772733,1.24870227333,-314.253683617
-682.483807007,-682.483807007,1.24870227333,-332.966152783
-774.41952828,-774.41952828,1.24870227333,-350.4559757
-856.889605553,-856.889605553,1.24870227333,-365.1506327
-939.558153827,-939.558153827,1.24870227333,-379.70533995
-1021.1885321,-1021.1885321,1.24870227333,-394.919078783
-1124.91051637,-1124.91051637,1.24870227333,-405.896176783
-1233.48746565,-1233.48746565,1.24870227333,-416.679892033
-1337.45372792,-1337.45372792,1.24870227333,-431.435617283
-1446.71769619,-1446.71769619,1.24870227333,-450.1824377
-1560.28700847,-1560.28700847,1.24870227333,-473.692618283
-1654.45174174,-1654.45174174,1.24870227333,-494.578117367
-1752.86075301,-1752.86075301,1.24870227333,-507.985243283
-1841.08655229,-1841.08655229,1.24870227333,-517.997966283
-1815.38868856,-1841.08655229,1.24870227333,-518.285498533
-1884.85112783,-1884.85112783,1.24870227333,-478.60610945
-1940.32883811,-1940.32883811,1.24870227333,-430.6620877
-1913.71494538,-1940.32883811,1.24870227333,-372.8707362
-1963.02471665,-1963.02471665,1.24870227333,-289.761320033
-2007.89173893,-2007.89173893,1.24870227333,-247.014500283
-2047.3999822,-2047.3999822,1.24870227333,-204.75241445
-2080.57234847,-2080.57234847,1.24870227333,-168.179895533
-2106.12639475,-2106.12639475,1.24870227333,-166.683712367
-2126.52013602,-2126.52013602,1.24870227333,-167.431804617
-2138.08944929,-2138.08944929,1.24870227333,-169.28803945
-2108.43738857,-2138.08944929,1.24870227333,-153.291857283
-2101.18227384,-2138.08944929,1.24870227333,-127.637913867
-2094.82792211,-2138.08944929,1.24870227333,-98.7689575333
-2072.64151039,-2138.08944929,1.24870227333,-55.3783722833
-2062.31769366,-2138.08944929,1.24870227333,-9.83893211667
-2033.12364693,-2138.08944929,1.24870227333,18.4485998833
-2003.97540321,-2138.08944929,1.24870227333,44.4269718833
-1968.91876148,-2138.08944929,1.24870227333,69.51603055
-1928.67128275,-2138.08944929,1.24870227333,89.8659037167
-1881.61464103,-2138.08944929,1.24870227333,112.577099383
-1830.6038023,-2138.08944929,1.24870227333,132.960050467
-1783.51662857,-2138.08944929,1.24870227333,158.8926198
-1723.11647785,-2138.08944929,1.24870227333,183.1992343
-1652.74685612,-2138.08944929,1.24870227333,206.8951623
-1604.23983239,-2138.08944929,1.24870227333,232.274296967
-1539.65647267,-2138.08944929,1.24870227333,250.24630755
-1481.51586194,-2138.08944929,1.24870227333,269.6101768
-1421.25311221,-2138.08944929,1.24870227333,283.200509883
-1354.18120449,-2138.08944929,1.24870227333,288.3786283
-1298.52914276,-2138.08944929,1.24870227333,296.821376883
-1234.44959803,-2138.08944929,1.24870227333,300.1101813
-1176.61433131,-2138.08944929,1.24870227333,303.695423883
-1113.75616058,-2138.08944929,1.24870227333,304.477866383
-1110.83692385,-2138.08944929,1.24870227333,303.094915133
-1042.77264513,-2138.08944929,1.24870227333,290.9816843
-985.2732544,-2138.08944929,1.24870227333,277.2692168
-926.628825673,-2138.08944929,1.24870227333,264.597462467
-860.732492947,-2138.08944929,1.24870227333,250.086012633
-803.04989822,-2138.08944929,1.24870227333,260.876088967
-745.245164493,-2138.08944929,1.24870227333,268.905349133
-692.829742767,-2138.08944929,1.24870227333,276.703056883
-646.71966504,-2138.08944929,1.24870227333,283.84936555
-588.731726313,-2138.08944929,1.24870227333,284.705599467
-536.896459587,-2138.08944929,1.24870227333,286.500765383
-490.81691886,-2138.08944929,1.24870227333,277.655981717
-444.325162133,-2138.08944929,1.24870227333,269.835370633
-400.260887407,-2138.08944929,1.24870227333,264.008398133
-355.12790968,-2138.08944929,1.24870227333,254.809924633
-310.865159953,-2138.08944929,1.24870227333,246.279389883
-270.281800227,-2138.08944929,1.24870227333,239.228499717
-232.1259235,-2138.08944929,1.24870227333,232.586006467
-193.130351773,-2138.08944929,1.24870227333,225.85827155
-168.516459047,-2138.08944929,1.24870227333,217.759035133
-142.58958832,-2138.08944929,1.24870227333,207.035115967
-116.723786593,-2138.08944929,1.24870227333,194.522392383
-88.5373748667,-2138.08944929,1.24870227333,180.257760717
-77.19065714,-2138.08944929,1.24870227333,164.540203217
-58.6378324133,-2138.08944929,1.24870227333,148.7475823
-34.9705036867,-2138.08944929,1.24870227333,134.312467717
-13.65431996,-2138.08944929,1.24870227333,122.393892883
10.1504117667,-2138.08944929,1.24870227333,110.82391905
29.5429314933,-2138.08944929,1.24870227333,106.836641883
50.11102222,-2138.08944929,1.24870227333,106.466412967
74.1600299467,-2138.08944929,1.24870227333,105.479135217
104.651785673,-2138.08944929,1.24870227333,105.9435113
117.5710224,-2138.08944929,1.24870227333,108.42315505
37.0246131267,-2138.08944929,1.24870227333,110.750126717
0,0,1.24870227333,86.2615778833
0,0,1.24870227333,86.2615778833
0,0,1.24870227333,86.2615778833
0,0,1.24870227333,86.2615778833
0,0,1.24870227333,86.2615778833
0,0,1.24870227333,86.2615778833
0,0,1.24870227333,86.2615778833
0,0,1.24870227333,86.2615778833
0,0,1.24870227333,86.2615778833
0,0,1.24870227333,86.2615778833
0,0,1.24870227333,86.2615778833
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
-35.3097712733,-35.3097712733,1.24870227333,0.0
-80.3599985467,-80.3599985467,1.24870227333,-8.82744281833
-119.94457682,-119.94457682,1.24870227333,-28.917442455
-159.590225093,-159.590225093,1.24870227333,-58.90358666
-209.571753367,-209.571753367,1.24870227333,-98.8011429333
-257.04946364,-257.04946364,1.24870227333,-136.481676578
-300.740914913,-300.740914913,1.24870227333,-167.26070976
-353.119389187,-353.119389187,1.24870227333,-192.46903148
-401.54366246,-401.54366246,1.24870227333,-214.252951654
-456.822897733,-456.822897733,1.24870227333,-227.317303367
-506.575419007,-506.575419007,1.24870227333,-234.419084617
-557.70198228,-557.70198228,1.24870227333,-241.6391867
-624.507935553,-624.507935553,1.24870227333,-247.324936533
-696.962745827,-696.962745827,1.24870227333,-256.132823867
-778.0893091,-778.0893091,1.24870227333,-266.629007117
-864.696791373,-864.696791373,1.24870227333,-285.0068687
-971.594350647,-971.594350647,1.24870227333,-311.646817867
-1071.11786392,-1071.11786392,1.24870227333,-344.457251533
-1180.94672019,-1180.94672019,1.24870227333,-380.68880495
-1280.22595547,-1280.22595547,1.24870227333,-418.64554995
-1375.12351474,-1375.12351474,1.24870227333,-454.5488587
-1466.02107401,-1466.02107401,1.24870227333,-477.92799445
-1537.19344429,-1537.19344429,1.24870227333,-491.084483367
-1608.44214656,-1608.44214656,1.24870227333,-487.40636695
-1667.50764383,-1667.50764383,1.24870227333,-472.249879783
-1730.02352011,-1730.02352011,1.24870227333,-445.840211117
-1777.74550438,-1777.74550438,1.24870227333,-411.620108867
-1826.84153465,-1826.84153465,1.24870227333,-377.491608283
-1857.08260393,-1857.08260393,1.24870227333,-342.5374082
-1887.1252002,-1887.1252002,1.24870227333,-308.83766095
-1902.29756647,-1902.29756647,1.24870227333,-273.1468202
-1925.69894075,-1925.69894075,1.24870227333,-237.181170783
-1941.17665102,-1941.17665102,1.24870227333,-201.758778867
-1952.91390229,-1952.91390229,1.24870227333,-169.4674307
-1965.26184057,-1965.26184057,1.24870227333,-139.467430617
-1972.55634484,-1972.55634484,1.24870227333,-116.076845367
-1991.97298511,-1991.97298511,1.24870227333,-95.1786262833
-2004.73313839,-2004.73313839,1.24870227333,-80.6391853667
-2010.14977966,-2010.14977966,1.24870227333,-72.5819331167
-2016.02443593,-2016.02443593,1.24870227333,-65.7740451167
-2010.55558121,-2016.02443593,1.24870227333,-62.4025437833
-2018.53710748,-2018.53710748,1.24870227333,-52.1022897
-2016.13695475,-2018.53710748,1.24870227333,-42.3809157
-2003.73680203,-2018.53710748,1.24870227333,-32.3821880333
-1999.8251983,-2018.53710748,1.24870227333,-18.7918572833
-2003.34870957,-2018.53710748,1.24870227333,-8.56030478333
-1997.83405285,-2018.53710748,1.24870227333,2.90025513333
-1992.62474012,-2018.53710748,1.24870227333,11.5033088833
-1978.49939739,-2018.53710748,1.24870227333,14.1152683
-1978.28245067,-2018.53710748,1.24870227333,17.7259549667
-1956.93573394,-2018.53710748,1.24870227333,21.8798986333
-1934.35237421,-2018.53710748,1.24870227333,29.9842236333
-1903.86061849,-2018.53710748,1.24870227333,40.2335872167
-1875.33832876,-2018.53710748,1.24870227333,52.6203557167
-1840.48016203,-2018.53710748,1.24870227333,74.1139943
-1808.37008431,-2018.53710748,1.24870227333,96.0796432167
-1767.86306058,-2018.53710748,1.24870227333,116.075826467
-1720.57741185,-2018.53710748,1.24870227333,134.412976883
-1674.22306013,-2018.53710748,1.24870227333,153.555470883
-1613.2122214,-2018.53710748,1.24870227333,172.116540467
-1550.41512467,-2018.53710748,1.24870227333,192.587278467
-1486.91573395,-2018.53710748,1.24870227333,215.437150217
-1417.49268322,-2018.53710748,1.24870227333,238.2234093
-1349.73374849,-2018.53710748,1.24870227333,264.133077133
-1284.09695277,-2018.53710748,1.24870227333,286.3150108
-1221.14718404,-2018.53710748,1.24870227333,304.550380883
-1154.88443431,-2018.53710748,1.24870227333,317.4167933
-1084.60641859,-2018.53710748,1.24870227333,324.673792633
-1034.80168486,-2018.53710748,1.24870227333,329.148347883
-976.416800133,-2018.53710748,1.24870227333,326.451146967
-929.558633407,-2018.53710748,1.24870227333,322.28957005
-879.73863268,-2018.53710748,1.24870227333,312.69923855
-828.941531953,-2018.53710748,1.24870227333,296.864632467
-779.152068227,-2018.53710748,1.24870227333,284.547837633
-727.6679445,-2018.53710748,1.24870227333,271.644529217
-685.512067773,-2018.53710748,1.24870227333,263.02748155
-634.134816047,-2018.53710748,1.24870227333,254.68269755
-590.29954932,-2018.53710748,1.24870227333,249.060559467
-544.204741593,-2018.53710748,1.24870227333,245.3646308
-515.224435867,-2018.53710748,1.24870227333,240.0414748
-513.52657314,-2018.53710748,1.24870227333,234.129260717
-512.317260413,-2018.53710748,1.24870227333,215.04401855
-511.184283687,-2018.53710748,1.24870227333,186.29974355
-475.91390096,-2018.53710748,1.24870227333,147.0987263
-453.590084233,-2018.53710748,1.24870227333,112.9384213
0,0,1.24870227333,92.2323149667
0,0,1.24870227333,92.2323149667
0,0,1.24870227333,92.2323149667
0,0,1.24870227333,92.2323149667
0,0,1.24870227333,92.2323149667
0,0,1.24870227333,92.2323149667
0,0,1.24870227333,92.2323149667
0,0,1.24870227333,92.2323149667
0,0,1.24870227333,92.2323149667
0,0,1.24870227333,92.2323149667
0,0,1.24870227333,92.2323149667
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
0,0,1.24870227333,0.0
-45.8135862733,-45.8135862733,1.24870227333,0.0
-45.8135862733,-45.8135862733,1.24870227333,-11.4533965683
-45.8135862733,-45.8135862733,1.24870227333,-22.9067931367
-45.8135862733,-45.8135862733,1.24870227333,-34.360189705
-45.8135862733,-45.8135862733,1.24870227333,-45.8135862733
-45.8135862733,-45.8135862733,1.24870227333,-38.1779885611
-45.8135862733,-45.8135862733,1.24870227333,-30.5423908489
-45.8135862733,-45.8135862733,1.24870227333,-22.9067931367
-45.8135862733,-45.8135862733,1.24870227333,-15.2711954244
-45.8135862733,-45.8135862733,1.24870227333,-7.63559771222
-45.8135862733,-45.8135862733,1.24870227333,0.0
-45.8135862733,-45.8135862733,1.24870227333,0.0
-45.8135862733,-45.8135862733,1.24870227333,0.0
-45.8135862733,-45.8135862733,1.24870227333,0.0
-45.8135862733,-45.8135862733,1.24870227333,0.0
-45.8135862733,-45.8135862733,1.24870227333,0.0
-45.8135862733,-45.8135862733,1.24870227333,0.0
-45.8135862733,-45.8135862733,1.24870227333,0.0
-45.8135862733,-45.8135862733,1.24870227333,0.0
-45.8135862733,-45.8135862733,1.24870227333,0.0
-45.8135862733,-45.8135862733,1.24870227333,0.0
-45.8135862733,-45.8135862733,1.24870227333,0.0
-45.8135862733,-45.8135862733,1.24870227333,0.0
-45.8135862733,-45.8135862733,1.24870227333,0.0
-45.8135862733,-45.8135862733,1.24870227333,0.0
-45.8135862733,-45.8135862733,1.24870227333,0.0
-45.8135862733,-45.8135862733,1.24870227333,0.0
-45.8135862733,-45.8135862733,1.24870227333,0.0
-45.8135862733,-45.8135862733,1.24870227333,0.0
-45.8135862733,-45.8135862733,1.24870227333,0.0
-45.8135862733,-45.8135862733,1.24870227333,0.0
-45.8135862733,-45.8135862733,1.24870227333,0.0
-45.8135862733,-45.8135862733,1.24870227333,0.0
-45.8135862733,-45.8135862733,1.24870227333,0.0
-45.8135862733,-45.8135862733,1.24870227333,0.0
-45.8135862733,-45.8135862733,1.24870227333,0.0
-45.8135862733,-45.8135862733,1.24870227333,0.0
-45.8135862733,-45.8135862733,1.24870227333,0.0
-45.8135862733,-45.8135862733,1.24870227333,0.0
-45.8135862733,-45.8135862733,1.24870227333,0.0
-45.8135862733,-45.8135862733,1.24870227333,0.0
-45.8135862733,-45.8135862733,1.24870227333,0.0
-45.8135862733,-45.8135862733,1.24870227333,0.0
-45.8135862733,-45.8135862733,1.24870227333,0.0
-45.8135862733,-45.8135862733,1.24870227333,0.0
-45.8135862733,-45.8135862733,1.24870227333,0.0
-45.8135862733,-45.8135862733,1.24870227333,0.0
-45.8135862733,-45.8135862733,1.24870227333,0.0
-45.8135862733,-45.8135862733,1.24870227333,0.0
-45.8135862733,-45.8135862733,1.24870227333,0.0
-45.8135862733,-45.8135862733,1.24870227333,0.0
-45.8135862733,-45.8135862733,1.24870227333,0.0
-45.8135862733,-45.8135862733,1.24870227333,0.0
-45.8135862733,-45.8135862733,1.24870227333,0.0
-45.8135862733,-45.8135862733,1.24870227333,0.0
-45.8135862733,-45.8135862733,1.24870227333,0.0
-45.8135862733,-45.8135862733,1.24870227333,0.0
-45.8135862733,-45.8135862733,1.24870227333,0.0
-45.8135862733,-45.8135862733,1.24870227333,0.0
-76.0546555467,-76.0546555467,1.24870227333,0.0
-120.79953882,-120.79953882,1.24870227333,-7.56026731833
-174.032975093,-174.032975093,1.24870227333,-26.306755455
-233.648090367,-233.648090367,1.24870227333,-58.36160266
-311.38534064,-311.38534064,1.24870227333,-105.320228683
-388.084420913,-388.084420913,1.24870227333,-159.112721744
-462.768235187,-462.768235187,1.24870227333,-213.43628351
-538.53601846,-538.53601846,1.24870227333,-264.250200397
-631.006095733,-631.006095733,1.24870227333,-309.166431738
-730.773879007,-730.773879007,1.24870227333,-344.80966145
-833.24395628,-833.24395628,1.24870227333,-373.436886867
-947.378156553,-947.378156553,1.24870227333,-401.603553867
-1062.22990883,-1062.22990883,1.24870227333,-434.191341783
-1040.0892981,-1062.22990883,1.24870227333,-465.835108283
-1170.05556037,-1170.05556037,1.24870227333,-460.30966495
-1306.89204665,-1306.89204665,1.24870227333,-457.536130033
-1437.39265592,-1437.39265592,1.24870227333,-454.19897995
-1561.02303419,-1561.02303419,1.24870227333,-448.079387783
-1676.86715747,-1676.86715747,1.24870227333,-494.720608533
-1778.55860874,-1778.55860874,1.24870227333,-531.581930367
-1874.89128001,-1874.89128001,1.24870227333,-553.478876283
-1957.46822929,-1957.46822929,1.24870227333,-562.162082367
-2024.88486956,-2024.88486956,1.24870227333,-558.999234867
-2090.68319383,-2090.68319383,1.24870227333,-543.56412145
-2064.13036911,-2090.68319383,1.24870227333,-498.517049283
-2109.40960438,-2109.40960438,1.24870227333,-428.354201617
-2157.22319065,-2157.22319065,1.24870227333,-357.910181617
-2192.53296193,-2192.53296193,1.24870227333,-293.07939295
-2238.2854832,-2238.2854832,1.24870227333,-230.2651417
-2268.67922447,-2268.67922447,1.24870227333,-209.260051617
-2298.38594175,-2298.38594175,1.24870227333,-193.935624033
-2328.50487402,-2328.50487402,1.24870227333,-182.170993367
-2349.93678329,-2349.93678329,1.24870227333,-176.98651595
-2376.95647757,-2376.95647757,1.24870227333,-169.332572033
-2397.83876684,-2397.83876684,1.24870227333,-166.7358802
-2421.78975911,-2421.78975911,1.24870227333,-152.556491033
-2434.01556039,-2434.01556039,1.24870227333,-139.361834033
-2404.53143866,-2434.01556039,1.24870227333,-128.2625962
-2417.19998793,-2434.01556039,1.24870227333,-104.419083867
-2427.67006521,-2434.01556039,1.24870227333,-82.6671752
-2429.34624848,-2434.01556039,1.24870227333,-58.6188292833
-2422.50334775,-2434.01556039,1.24870227333,-34.8465648667
